efficiency_true,Q_true,eps_true,A_true,A_pred,r1_true,r1_pred,r2_true,r2_pred,r_true,r_pred,r0_true,r0_pred,h_true,h_pred,L_true,L_pred,z1_true,z1_pred,z2_true,z2_pred
0.7516924,543643260.0,2.5027215,213.46587,210.75612,113.84843,112.87249,99.61744,97.88363,42.364098,36.896233,1.4768678,1.6754634,174.36812,164.35469,158.75749,150.90254,8,8,7,7
0.75380623,0.7871066,3.0137813,346.3032,311.0564,144.29297,134.49446,202.01022,176.56194,82.63381,63.456364,4.2734966,5.111104,309.16928,306.47934,279.89084,294.81296,5,5,7,7
0.76843345,466950050.0,2.5415547,246.6582,262.8419,123.32912,135.83562,123.32909,127.00627,73.02475,77.087395,3.3774977,2.5578103,203.29506,178.70448,164.98152,151.71165,4,4,4,4
0.7459065,497687140.0,2.684187,199.46959,237.38652,113.98262,130.94011,85.48697,106.44641,36.89427,43.438408,3.6441252,2.7053502,207.649,190.7591,190.99515,197.83023,8,7,6,6
0.78229034,0.3902068,2.8712547,305.63757,305.9557,166.71143,167.7534,138.92615,138.20229,67.27334,60.49912,15.7900505,14.310407,331.437,328.5995,235.07892,245.73882,6,6,5,5
0.794791,0.13623142,2.4958746,274.17813,247.96935,137.08907,124.82197,137.08907,123.14738,50.814434,52.47692,8.732146,8.224632,243.62077,229.72829,157.69334,159.13556,5,5,5,5
0.7909902,4527642000.0,2.8768027,331.00317,284.24756,154.46811,138.08746,176.53506,146.1601,54.78813,49.69176,1.9652257,2.40961,357.88544,369.8005,236.61034,244.64131,7,7,8,8
0.7805763,0.09714929,2.590391,231.73328,204.7622,115.866646,102.071724,115.86663,102.69048,37.563137,38.383877,1.2478176,1.314363,239.72954,248.52185,173.29578,174.08913,7,6,7,7
0.751815,195405540.0,2.472586,262.1695,273.31543,174.77968,186.39258,87.38982,86.92285,54.82898,51.73182,11.274583,7.095581,169.38768,160.37582,154.14545,147.33823,8,8,4,4
0.79391927,0.6816419,3.1230702,336.09412,296.47412,122.21602,118.96093,213.8781,177.51318,69.696846,54.404053,4.9669166,5.2820573,512.15216,541.7638,324.11987,335.26346,4,4,7,7
0.73900586,542057000.0,2.8493927,349.35516,333.0198,222.31688,231.07986,127.038284,101.93994,82.2239,74.76863,14.013984,13.546509,231.09137,207.22948,229.1872,220.05463,7,7,4,4
0.7441322,1201074800.0,2.7661536,215.41199,222.44647,107.70598,111.31664,107.70601,111.12983,38.719135,37.051323,1.5972061,1.6750737,220.89833,216.83897,208.66579,219.87614,8,8,8,8
0.77775884,0.011044971,1.9036709,118.74981,110.24628,49.479084,41.62676,69.27072,68.61952,17.8077,20.116728,0.70995605,0.6120227,122.67964,124.640366,91.95854,94.07632,5,5,7,7
0.79462343,464986780.0,2.3900378,232.61687,237.12506,116.30844,123.877884,116.308426,113.24718,60.75825,67.36768,1.9897672,1.6679828,221.48666,197.9524,142.39641,139.43552,4,4,4,4
0.7836383,1878463000.0,3.143873,349.32016,324.91626,203.77011,206.82327,145.55005,118.09299,73.93155,67.90048,5.9338408,7.125569,511.6012,501.4369,333.81772,358.69528,7,7,5,5
0.7796456,0.06256027,2.351283,216.13618,188.58266,108.06808,91.005356,108.06811,97.5773,33.98542,35.687317,5.4715247,4.4535155,185.11214,175.22919,137.28635,127.07455,6,6,6,6
0.78962415,447234800.0,2.2459137,141.78961,143.11145,66.168465,61.150246,75.62115,81.961205,22.236334,21.759851,3.0301154,2.6419008,189.85828,190.35619,124.53407,128.15909,7,7,8,8
0.7621801,939360000.0,2.7003765,281.37683,255.29836,153.47826,136.40564,127.898575,118.892715,60.80259,50.473457,2.8107073,3.4687424,229.98213,231.85226,194.3088,195.18227,6,6,5,5
0.772495,154699730.0,1.5932865,124.263916,133.34216,62.131947,63.177032,62.13197,70.16513,18.828411,19.419489,5.4402375,4.759729,88.63225,85.36545,70.42651,70.296936,8,8,8,8
0.7693662,0.005247485,1.5988451,85.07547,93.83043,45.80987,49.473816,39.2656,44.356613,15.78181,18.55006,0.55166405,0.43873417,90.48276,83.37895,70.76319,68.508125,7,6,6,6
0.783043,0.1852699,2.5598674,253.6006,255.0806,117.04644,114.812355,136.55417,140.26825,47.500618,44.13896,9.431746,10.0180855,232.83485,222.37599,168.03317,166.96898,6,6,7,7
0.76990813,98171020.0,1.49582,116.14309,102.92824,58.071537,50.698357,58.071552,52.22988,20.299353,16.5821,2.0816815,1.6236289,79.9319,74.11468,64.766304,60.668736,8,8,8,8
0.7788928,305533800.0,2.4393058,180.34181,230.1906,98.36825,113.72369,81.973564,116.46691,39.34735,42.325478,9.701378,7.339841,205.5508,189.5301,149.25923,144.99356,6,6,5,5
0.7893557,562076300.0,2.3088672,222.06856,216.66052,111.03427,112.49173,111.03429,104.16879,43.962543,49.39147,5.243134,6.5837455,193.82457,176.04688,131.96187,126.95875,4,4,4,4
0.7693941,3660921900.0,3.044418,340.36935,313.74677,181.53032,173.25705,158.83904,140.48972,56.768284,57.10433,1.8609818,1.4863359,373.5088,359.6428,291.26892,290.082,8,8,7,7
0.7809481,0.35762846,2.9491773,311.86176,311.38675,167.92552,166.54837,143.93623,144.83838,61.927574,58.987186,4.6462474,3.71494,365.6987,358.70267,258.07224,262.44244,7,7,6,6
0.7407854,0.23381342,2.6246605,291.50964,305.7053,145.75482,146.38303,145.75482,159.32227,53.520702,56.928436,14.090016,12.955728,179.89401,177.7277,179.4826,196.29158,6,6,6,6
0.7737663,900840960.0,2.6195538,219.68655,237.53961,117.16617,123.932976,102.520386,113.606636,37.30264,40.617714,4.31751,3.8101623,235.43706,229.4076,178.54123,169.85362,8,8,7,7
0.78230256,6672178.5,1.3172219,110.47147,90.851425,70.300026,63.60862,40.171448,27.242805,27.764853,23.160028,0.9886244,0.88551086,77.25133,68.74394,55.46176,53.707657,7,7,4,4
0.772529,0.22646715,2.803392,244.19598,269.33447,122.097984,130.1422,122.098,139.19228,54.961205,52.40567,2.7854304,2.8115568,285.16226,278.97287,217.49342,218.90375,6,6,6,6
0.75161606,0.07279735,2.3804276,224.50684,214.13742,142.86795,135.50046,81.638885,78.63696,49.649597,50.684406,1.6702267,1.507816,155.85648,145.42365,141.10645,132.42085,7,7,4,4
0.77343935,46684384.0,2.1215816,114.17223,151.1869,57.086124,76.34148,57.08611,74.84543,37.1809,32.64883,3.6346536,2.6531243,148.2355,139.12909,111.32693,107.18035,4,4,4,4
0.7517986,0.08843577,2.5905638,228.88176,253.6228,127.15653,133.47325,101.72523,120.14955,43.15221,58.072746,8.225149,6.864049,190.57138,173.96243,173.32628,158.51772,5,5,4,4
0.7897603,0.21655951,2.6887643,243.90256,297.2943,121.95127,145.62291,121.95129,151.6714,50.719032,54.53323,11.920756,9.976475,289.1808,270.8877,191.9238,191.29164,6,6,6,6
0.7786355,0.12255064,2.4203725,197.93051,188.81778,89.968414,81.54341,107.9621,107.27437,47.908047,36.18239,5.3792543,4.4566517,196.81572,186.74489,146.57121,138.82912,5,5,6,6
0.7927352,12171243.0,1.5358452,112.182396,104.58245,74.78825,71.3733,37.394142,33.209152,23.75738,20.954075,1.6191423,0.8394181,107.13569,95.906555,67.03652,63.165863,8,8,4,4
0.7761684,681343200.0,2.2521622,208.2903,193.85161,104.145134,93.65084,104.145164,100.20077,34.668907,34.215168,7.262599,5.6814346,163.1329,158.79384,125.2474,121.69135,6,6,6,6
0.7861737,26413050.0,1.8304358,95.22173,119.995346,58.59798,70.09813,36.623753,49.897217,19.020897,22.606737,3.1752837,1.9547645,135.48587,117.362816,86.32272,81.52023,8,8,5,5
0.75140166,39160572.0,1.4651188,112.75912,122.99184,56.37957,60.92297,56.379547,62.068867,31.47138,29.514761,3.46733,2.6092713,67.746925,61.349655,63.07353,59.39719,4,4,4,4
0.763094,0.019288626,1.7916583,122.19919,115.90109,65.79955,63.104916,56.399635,52.796177,27.20083,21.581678,1.5952669,1.7566565,99.28456,94.16463,83.48995,82.87091,7,7,6,6
0.7756042,0.11923577,2.5354855,235.92503,210.91542,117.96253,106.34739,117.9625,104.56803,44.768135,39.444153,4.140317,4.32815,215.05472,204.94106,163.98703,154.07207,6,6,6,6
0.76937675,88506270.0,1.6410741,98.72768,109.43597,49.363834,52.161076,49.363842,57.27489,16.528429,16.949774,1.9642361,1.7587414,91.73341,87.52791,73.37261,74.630745,8,8,8,8
0.7889906,527500380.0,2.4873939,188.59123,222.23146,100.58199,116.01291,88.00924,106.21855,33.831066,38.183353,4.9444213,4.431484,239.12077,232.87187,156.38872,150.0429,8,8,7,7
0.7663067,1613164700.0,2.953215,309.25946,309.54724,176.71964,177.17708,132.53983,132.37016,58.123188,54.208004,8.025956,7.3617697,324.66138,326.70764,259.35712,265.0971,8,8,6,6
0.7849863,35458616.0,1.5176411,82.47087,96.657684,41.235428,44.90335,41.235443,51.754333,14.842146,18.595896,0.5681414,0.15137981,95.95906,88.64327,65.9949,61.33075,4,4,4,5
0.79127437,0.052336566,2.219487,212.96117,210.032,127.7767,121.953674,85.18446,88.07832,45.152466,51.2697,1.7228512,1.4345839,185.49777,168.4803,121.57253,119.462494,6,6,4,4
0.74907434,0.30397722,3.1682093,289.72565,262.0712,105.35478,97.077896,184.37086,164.9933,44.357407,46.47097,3.5673358,4.066822,377.85294,371.36078,345.7788,327.0807,4,4,7,7
0.7536672,0.02672669,2.416249,149.23526,158.70432,74.61762,69.19633,74.61764,89.50799,27.553484,31.150654,2.645847,1.3255503,165.58142,155.04065,145.99434,144.45059,4,4,4,5
0.75883,0.5484744,3.4355953,340.031,316.70038,123.64765,119.64903,216.38336,197.05135,47.219,60.662678,3.4946496,3.5446007,675.1037,556.2645,545.1224,455.3957,4,4,7,7
0.77739865,34563696.0,1.5482973,83.02724,99.87036,44.70697,52.98744,38.320267,46.882923,15.467889,18.94873,1.0235829,0.81835973,92.71832,91.56161,67.75791,68.40505,7,7,6,6
0.7699031,0.218523,2.925347,277.45523,294.3273,138.72762,138.05423,138.72762,156.27307,41.951824,51.723545,7.6680856,5.31604,320.5309,312.98114,250.68642,244.80524,7,7,7,7
0.7833735,740212030.0,2.8701136,328.67282,312.57913,202.26021,207.01442,126.41261,105.56471,69.89514,62.02289,3.3342066,3.6658814,343.05212,319.98267,234.76573,233.43819,8,8,5,5
0.7749632,2886030300.0,3.0852637,318.02338,316.93988,171.24332,168.66086,146.78006,148.27902,58.10653,56.802834,11.122171,11.264631,419.5994,387.9786,307.6239,300.5002,7,7,6,6
0.7875818,0.118697934,2.9378116,212.19968,236.56143,90.942726,96.857635,121.25695,139.7038,29.159338,40.403385,4.32793,3.906708,398.36996,376.996,254.5084,246.4218,6,5,8,8
0.75342274,814251900.0,2.9225087,290.16306,307.55368,145.0815,160.57678,145.08156,146.9769,91.15837,84.19014,2.878825,2.3072393,279.57318,259.43024,249.82858,231.63406,4,4,4,4
0.74326617,288429540.0,2.0065618,140.05276,137.17787,70.02639,68.08276,70.026375,69.09511,21.596046,20.427576,3.6905675,3.5831003,103.27308,97.03273,100.576035,96.70559,8,8,8,8
0.7390534,0.09395638,2.9077718,213.13763,213.0363,77.5046,75.531235,135.63303,137.50507,30.252604,37.79255,1.1625545,1.2446992,249.43193,260.7354,245.4459,264.0026,4,4,7,7
0.7753302,0.18847768,2.6521728,275.1772,250.27643,137.58855,128.20566,137.58864,122.07077,56.673492,52.507618,7.2429757,6.477846,240.6882,222.75539,184.67726,175.01227,5,5,5,5
0.7684363,0.24413325,2.8109186,290.56567,302.7431,169.49667,177.14793,121.069,125.59517,55.1429,58.730984,12.8680105,12.159248,275.5682,263.01135,219.3448,222.72083,7,7,5,5
0.7616208,41080496.0,1.4275174,88.21991,103.45562,44.10996,43.21626,44.10995,60.23936,14.218982,18.02192,2.204752,1.6839776,71.35967,65.95728,61.055336,59.298462,4,4,4,4
0.7581532,642553150.0,2.6531665,239.44403,257.2374,139.67566,141.20554,99.76837,116.03186,44.325626,49.2984,7.93102,6.718585,214.78671,201.89088,184.86877,183.01413,7,7,5,5
0.7936877,799456800.0,2.6993468,317.95547,277.94156,185.47403,179.19357,132.48145,98.747986,69.754814,55.26951,6.782512,8.407756,303.54785,290.3843,194.09546,196.74112,7,7,5,5
0.793671,0.086018845,2.6739995,191.79045,195.2575,76.71619,74.66112,115.074265,120.59639,36.530502,35.230022,1.0436785,0.7997106,302.1247,288.01227,188.95163,190.676,4,4,6,6
0.7496691,245426990.0,1.754632,148.01462,138.86978,74.0073,66.37762,74.00732,72.492165,23.094118,20.537716,3.1229055,3.388705,85.82208,78.57439,80.87646,79.3045,8,8,8,8
0.7842516,0.16926786,2.9864113,283.9773,280.5786,118.32385,117.932526,165.65344,162.64609,37.35821,53.74419,3.3502755,3.563757,390.89334,411.7415,270.30777,276.90802,5,5,7,7
0.78096867,1672330500.0,2.6162944,329.7516,309.6272,164.87582,159.50893,164.87576,150.11827,70.60077,75.220764,13.54714,12.04096,240.15106,225.92773,177.94397,180.20169,4,4,4,4
0.7415497,7692382700.0,3.2118385,315.0652,322.1693,135.02795,139.35358,180.03723,182.81573,55.336143,56.09461,6.904558,6.919128,385.03513,382.64276,369.07153,374.1848,6,6,8,8
0.7444356,0.349047,3.0003152,306.41125,316.96274,139.27783,140.75215,167.13342,176.21059,52.74256,61.399147,12.618634,10.182369,286.5941,284.98752,275.11044,284.71436,5,5,6,6
0.75598335,350431200.0,2.4217145,151.074,177.46336,80.57281,93.95308,70.5012,83.510284,25.435154,31.226107,3.588362,2.625369,170.46606,154.99132,146.75964,138.66493,8,8,7,7
0.73948634,0.031184677,2.5144122,140.35168,167.34354,63.796204,69.90281,76.55548,97.44073,20.693817,30.260317,5.351816,3.93664,165.04533,152.35988,160.59697,150.27432,5,4,6,6
0.7848595,5649722000.0,3.130084,256.82275,280.05203,110.06689,119.32615,146.75586,160.72589,34.210075,45.612038,6.681232,7.679695,503.8856,445.6685,327.33768,315.07968,6,6,8,8
0.78181267,593655040.0,2.5868676,213.29642,223.5483,106.64818,117.32376,106.64824,106.22453,49.269268,49.97119,4.3593698,3.3664992,243.03313,234.33678,172.67671,171.97139,4,4,4,4
0.79136735,47405628.0,1.2095562,81.2547,86.90944,37.918854,38.86886,43.335846,48.04058,13.34161,14.472891,1.8120483,2.113402,75.45281,74.328636,50.42807,49.30031,7,7,8,8
0.780415,371463680.0,2.569883,207.34727,213.84769,103.67365,112.4926,103.67362,101.35509,59.34647,50.855553,2.44658,1.5935155,236.57114,220.05495,169.7352,169.11482,4,4,4,4
0.7949679,0.07188105,2.4426851,190.51622,189.2865,86.59826,78.779816,103.91796,110.50668,34.71124,35.52391,5.717256,4.0709577,236.81482,226.76952,149.7458,143.17981,5,5,6,6
0.7819768,1749861600.0,2.4767127,265.53455,251.82248,132.76727,118.92919,132.76727,132.89328,39.86966,36.14534,10.998833,10.944875,211.55545,207.98595,154.76625,161.40329,8,8,8,8
0.77653134,0.015571422,1.9208056,138.27623,135.49026,62.852833,59.623173,75.4234,75.867096,20.852926,26.68148,3.5956109,3.1569319,122.29113,116.28562,93.33444,90.277176,5,5,6,6
0.7669318,0.18002649,2.8873906,260.4627,255.17729,108.52613,106.36582,151.93658,148.81146,40.57264,47.234085,4.6461806,4.926942,295.26764,286.6588,239.57578,234.39424,5,5,7,7
0.7532684,113676824.0,2.1064517,133.11075,139.39218,66.55536,67.681786,66.55539,71.710396,34.71439,33.03288,0.7946787,0.58437717,122.40459,120.275085,109.83817,105.02413,4,4,4,4
0.7919392,2036067600.0,2.8238971,296.5475,300.53522,158.15865,162.2839,138.38884,138.25131,50.729366,52.191364,3.5621202,3.333272,347.22092,356.1508,222.59306,222.94507,8,8,7,7
0.74238646,73585340.0,1.7257184,93.128426,98.96977,46.56421,50.948185,46.564217,48.021587,16.848808,19.683582,0.4816026,0.5320322,81.565926,78.80128,78.894745,79.841576,7,7,7,7
0.7579252,1089477200.0,2.7788274,235.90143,256.86096,117.95074,122.06922,117.95069,134.79175,46.724613,58.259117,8.42936,6.061304,244.8261,231.91512,211.60988,196.55112,4,4,4,4
0.77635896,73634490.0,1.4970806,91.040306,99.56081,45.520145,48.539238,45.52016,51.02157,13.891263,15.86296,2.833051,2.5103712,85.57713,80.71892,64.836716,66.6488,8,8,8,8
0.7592703,0.338458,3.043584,295.4441,313.91498,172.34238,179.87012,123.101715,134.04486,58.874165,61.605953,9.312373,9.076216,352.73343,327.77103,290.94965,296.01987,7,6,5,5
0.7927792,136742750.0,2.366889,233.99239,245.428,155.9949,164.17146,77.99748,81.25653,48.90042,48.25913,7.710609,5.7870026,220.55144,199.36446,139.31483,138.93932,8,8,4,4
0.7807687,877381950.0,2.4925199,224.3827,245.86526,119.670784,127.58201,104.71192,118.28326,36.94787,40.16932,9.873576,7.4357405,216.20378,207.19055,157.17546,151.31496,8,8,7,7
0.75955886,853668860.0,2.4439316,192.44077,172.89555,89.80568,84.54796,102.635086,88.347595,34.605404,28.855091,3.6462772,4.1805935,173.23886,160.82808,149.92583,138.60374,7,7,8,8
0.7475703,0.18683422,2.8717947,241.82097,219.25206,96.72838,84.795395,145.09259,134.45667,47.642975,40.61684,1.856223,1.874721,251.21515,258.61328,235.22722,251.59535,4,4,6,6
0.7784929,0.007208935,1.37607,102.66202,111.66902,55.99747,60.572506,46.664547,51.096516,20.085611,21.434662,4.6848063,3.334266,77.63588,68.27581,58.387714,54.133553,6,6,5,5
0.7521114,0.2929637,2.9469962,231.53192,263.25323,96.47162,107.51875,135.0603,155.73448,49.637657,46.96123,6.706245,5.926421,287.241,281.6617,257.38248,247.94167,5,5,7,7
0.78423774,196925340.0,2.2658346,171.38353,168.76855,99.973694,97.518074,71.409836,71.25048,33.31858,33.91818,4.150671,3.0086296,184.65044,181.36407,126.82617,123.52652,7,6,5,5
0.749991,0.66308075,3.1363568,321.6793,320.26212,148.46738,142.99239,173.21191,177.26973,68.333046,63.40991,5.196268,3.589733,363.56018,348.4948,330.25986,334.17297,6,6,7,7
0.76671636,1774410100.0,2.9942331,275.79245,297.72867,147.08932,156.20923,128.70312,141.51944,52.677177,53.021545,2.0859478,1.6057035,349.6429,332.21115,272.9931,274.65924,8,8,7,7
0.74243295,720553860.0,2.769418,233.65851,286.54193,136.30078,158.95966,97.35773,127.582275,43.080326,52.391884,10.703052,9.04223,219.39955,196.23308,209.41826,215.39516,7,7,5,6
0.7628943,0.045450505,2.5256526,168.83257,202.97426,98.485634,115.386604,70.34693,87.587654,30.386803,38.969467,3.1202686,2.2965963,203.29486,186.83192,162.39319,160.21385,7,6,5,5
0.76863635,0.07333052,2.2501023,195.7067,208.64677,97.853355,97.78305,97.85334,110.86372,36.498894,38.366398,9.654741,7.2345,153.28465,150.69437,125.0117,127.19705,6,6,6,6
0.7875447,0.48706847,3.0126953,344.7689,333.61212,206.86133,208.74988,137.90756,124.86224,90.30691,91.723114,2.1206417,2.3652818,435.6513,370.09183,279.50043,270.13458,6,6,4,4
0.76884216,338374460.0,2.0603023,133.29419,133.60794,62.203938,61.45672,71.090256,72.15122,20.634382,21.46922,5.199807,3.9243345,130.90375,128.57164,105.44047,99.17779,7,7,8,8
0.77147967,155417220.0,2.4992518,233.83005,263.79776,155.8867,179.58582,77.943344,84.211945,49.21642,51.79795,9.872111,6.1063957,206.47098,188.32632,158.21701,155.19154,8,8,4,4
0.7472685,2239375400.0,2.6178863,294.22717,248.42972,147.11354,120.70162,147.11363,127.728096,47.434856,37.505707,3.6712465,5.285174,186.84026,180.83197,178.23535,170.92781,8,8,8,8
0.7883784,2068044200.0,3.1007876,318.65247,325.04538,171.58212,178.09302,147.07034,146.95236,68.319984,65.67754,2.4024484,2.4362586,501.23737,479.35126,314.22955,322.3643,7,7,6,6
0.7812406,0.24449994,2.9273114,232.34686,282.22052,107.23701,123.07688,125.109856,159.14365,46.967705,52.19735,4.777164,4.3173356,363.91098,350.5488,251.28299,251.21803,6,6,7,7
0.76361483,0.007277136,1.9415,103.56909,105.24715,41.42763,39.688015,62.14146,65.55913,15.002773,18.64534,1.0404613,0.848738,113.85812,112.50775,95.02674,92.63126,4,4,6,6
0.7534521,0.4402623,3.0432713,293.88046,306.7426,130.61354,138.68558,163.26692,168.05704,72.04831,65.4385,3.5414085,4.0363812,326.5069,314.45947,290.82996,294.2718,4,4,5,5
0.76023775,409936350.0,2.2935977,164.74431,166.72075,82.37213,81.53763,82.37218,85.18312,30.063766,26.393332,1.6201359,1.6305304,152.19046,145.44089,130.10994,124.615746,8,8,8,8
0.7432341,0.0132766785,2.076199,86.351456,109.47403,35.979774,43.796318,50.37168,65.67771,16.452568,20.43845,3.0084825,2.0013833,113.07036,105.02519,106.93148,102.01698,5,5,7,7
0.76187557,0.009917477,1.9404492,105.32003,100.48097,40.50771,39.951817,64.81232,60.529156,14.141339,18.135614,2.5462742,2.717496,111.66358,111.54229,94.939964,95.72171,5,5,8,8
0.7897711,354026780.0,2.5102751,231.49649,259.9661,142.4594,155.55415,89.037094,104.41194,44.416676,47.115555,10.358706,8.246561,244.8091,232.31628,159.94272,157.03818,8,8,5,5
0.7680758,5783403000.0,3.1217542,342.51068,335.22937,171.25531,161.1528,171.25537,174.07657,53.037224,57.72122,10.274895,10.588936,409.25793,389.78882,323.52155,325.62762,7,7,7,7
0.7886766,0.21242464,2.5904474,271.64685,232.87196,126.768524,106.32339,144.87833,126.54858,50.141537,37.13117,4.518149,6.486319,253.28362,256.65768,173.30576,181.79642,7,7,8,8
0.75918883,0.33938888,2.924284,326.27692,321.9774,186.44397,187.24527,139.83295,134.73212,58.773125,59.278137,8.022839,5.868583,292.83704,291.82913,250.36475,252.9131,8,8,6,6
0.7839952,0.2546423,2.906975,272.85403,292.60037,136.427,141.76859,136.42703,150.83179,59.95925,63.309185,12.948216,8.592017,354.99393,323.19382,245.21217,245.52371,4,4,4,4
0.77660924,0.09074988,2.7157435,269.70343,231.81624,119.868195,106.047905,149.83524,125.76833,37.44154,45.012352,4.6747303,3.9910407,260.3477,260.1917,197.53125,199.17357,4,4,5,5
0.79366314,0.2887793,2.7649417,329.5613,312.1576,152.10524,141.88573,177.45607,170.27187,50.883366,53.39105,12.924417,12.530406,318.556,311.48364,208.38734,214.03247,6,6,7,7
0.7717074,0.23501183,2.8193865,271.52847,285.3242,144.81517,146.89793,126.7133,138.42625,49.4466,48.497845,4.799344,4.768055,287.04135,289.27808,221.45601,226.84937,8,8,7,7
0.7689533,0.18663956,2.7416565,260.31158,265.89682,130.15576,122.239235,130.15582,143.6576,43.308968,44.864437,8.123401,6.379433,253.6645,254.08867,203.14343,199.71837,7,7,7,7
0.7906657,0.013204206,1.9178131,112.381966,131.31448,61.29925,68.55613,51.082714,62.758354,22.707241,26.001875,1.8213365,1.8560398,146.0923,132.16655,93.09248,91.52688,6,6,5,5
0.7553958,1008509200.0,2.649552,233.78242,236.60466,116.89118,114.76437,116.89124,121.84029,41.51591,45.857338,9.544307,6.674953,206.72519,207.73567,184.17319,187.45023,4,4,4,5
0.789983,368197020.0,2.778533,250.8449,288.59436,125.42246,152.66835,125.42243,135.92601,84.42734,79.441315,4.773695,3.6041613,324.99512,297.98267,211.54074,203.00398,4,4,4,4
0.7496562,0.1078876,2.790802,163.28363,194.48245,69.97868,79.52222,93.30495,114.960236,29.65076,30.720383,5.951737,5.033939,240.08519,220.6644,214.44804,203.94174,6,6,8,8
0.78933996,119360184.0,1.6294205,133.73093,120.027794,71.32317,62.86672,62.407753,57.161076,22.688805,20.484337,1.0244724,1.1464604,106.750275,101.83534,72.64325,68.97659,8,8,7,7
0.7869892,64416030.0,1.5640647,119.01666,116.497505,59.508347,58.57633,59.508316,57.921177,27.864225,24.422499,2.9248464,2.197003,98.42365,82.88575,68.681984,60.06661,4,4,4,4
0.74721617,91247864.0,1.916062,146.18652,120.81178,85.27547,73.539474,60.911057,47.27231,29.670849,24.424044,2.6379747,2.4647567,98.42531,89.638695,92.95121,89.13993,7,7,5,5
0.79418147,0.0069621042,1.5230814,87.76962,86.91995,40.95916,37.346424,46.810463,49.57353,15.57113,15.204169,1.558223,1.3785633,104.03094,95.89145,66.304596,63.717556,7,6,8,8
0.78278786,56492524.0,2.4844322,163.32092,197.11305,97.99255,107.18928,65.32837,89.923775,45.337345,43.764458,1.0123291,0.6474022,241.52055,214.99115,155.93652,156.17484,6,4,4,4
0.7708939,329961540.0,2.3536108,240.56462,236.7443,148.0398,143.91643,92.524826,92.827866,44.611645,44.559998,2.4442995,2.8611157,174.40065,167.30988,137.58644,136.44476,8,8,5,5
0.7845416,0.5395071,3.188051,303.40753,321.46738,134.84782,140.00063,168.55971,181.46675,71.19927,67.42897,4.1398845,4.554241,541.3561,444.00687,356.06158,318.64255,4,4,5,5
0.75734407,4790761000.0,3.070903,327.8842,320.25598,163.94212,159.65074,163.94206,160.60524,53.669453,52.106514,6.7464914,7.661008,349.40158,311.08875,301.70984,272.86197,8,8,8,8
0.7703799,0.023297526,2.8002937,127.72551,144.73883,46.445637,49.249832,81.27988,95.489,14.839159,24.733397,2.3985977,1.611002,303.19733,250.20047,216.73804,195.30411,4,4,7,7
0.75518334,373968160.0,2.555385,176.28873,198.81944,88.14438,97.51314,88.14435,101.306305,41.948055,41.189476,2.9186146,2.1036775,191.31888,178.9208,167.27907,163.84077,4,4,4,4
0.7892241,0.030804167,2.2213266,140.72273,193.90034,76.75785,96.09666,63.96488,97.80369,26.844297,37.493572,6.3300867,5.032537,187.6097,174.24666,121.77586,118.706314,6,6,5,6
0.78549117,0.9395714,3.1944094,331.89374,293.461,127.651436,120.42432,204.24231,173.03668,75.14295,56.667908,1.9123878,2.0669057,533.2517,541.9748,359.46365,369.01294,5,5,8,8
0.77459663,324164500.0,2.1188993,218.67845,202.39261,109.33922,102.873535,109.33923,99.51907,58.027668,49.139244,8.347448,6.9624205,141.64406,124.525276,111.06126,107.66783,4,4,4,4
0.78822225,0.50690377,3.1639795,267.35806,269.24808,89.11935,95.8592,178.23871,173.38889,52.191742,45.02962,7.0279665,6.682518,530.7559,514.35913,343.65012,356.73404,4,4,8,8
0.74197644,54895290.0,1.4604986,87.54126,85.5011,43.770626,43.756092,43.770634,41.745007,15.072835,14.844768,1.1983633,0.97167194,64.03049,60.32833,62.82233,61.910263,8,8,8,8
0.78759027,0.28295317,2.683439,345.14276,252.41014,185.84608,135.99387,159.29668,116.416275,66.41187,48.13263,2.2199287,2.2389648,276.3966,292.41574,190.84416,193.82196,7,7,6,6
0.7485147,575280450.0,2.85414,247.8688,290.755,152.5346,177.38365,95.3342,113.37135,48.20583,54.03697,9.9070835,7.615996,256.27673,248.39291,230.44751,223.52866,8,8,5,5
0.7869627,469845540.0,2.5949812,221.66078,251.94418,129.30214,141.35011,92.35864,110.59407,42.691162,49.165176,4.447362,4.9795785,263.70303,245.00879,174.107,169.40417,7,7,5,5
0.79331964,0.09272601,2.320049,223.05367,203.57198,121.66561,112.06005,101.388054,91.511925,50.458633,42.773052,2.5294137,2.2148862,205.8604,198.78746,133.33943,134.95235,6,6,5,5
0.78657144,679182850.0,2.5741224,188.17728,236.50351,100.36121,122.06811,87.81606,114.4354,30.710077,40.735302,7.227245,4.281987,256.99405,249.45976,170.46288,168.0077,8,7,7,7
0.7635843,0.02462951,2.0986383,123.17608,139.69461,61.588043,65.626595,61.588036,74.068016,23.291851,24.427547,2.601837,2.3131418,132.17436,124.46741,109.07856,102.613976,7,7,7,7
0.7390932,0.13909464,2.7049565,210.84903,257.15472,122.99526,144.25279,87.85377,112.90193,47.332985,49.69442,6.7409654,5.05397,201.24739,186.9501,195.26123,200.31927,7,7,5,5
0.7639712,30620162.0,1.8772721,117.78333,127.71098,72.48203,72.064575,45.3013,55.646408,25.538118,22.933744,1.4887223,1.3109741,110.93522,99.96233,89.88218,81.86869,8,8,5,5
